image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,,0.0,False,False,74.119,0.0,74.119,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.626952,True,False,67.632,107.739,175.371,0.5515,"[77, 151, 450, 509]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.518743,True,False,69.658,102.646,172.304,0.7296,"[297, 207, 419, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.553554,True,False,66.538,95.103,161.641,0.5686,"[133, 192, 464, 488]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.574663,True,False,65.085,95.206,160.291,0.6198,"[103, 172, 460, 451]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.566452,True,False,66.884,96.372,163.256,0.6867,"[304, 221, 400, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.542799,True,False,69.206,96.176,165.382,0.6435,"[199, 148, 381, 293]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.515358,True,False,63.467,105.588,169.055,0.5632,"[283, 313, 387, 390]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.526672,True,False,63.554,96.835,160.389,0.6202,"[302, 215, 404, 298]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.648477,True,False,71.057,99.304,170.361,0.5755,"[167, 256, 317, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.521127,True,False,65.848,99.732,165.58,0.5979,"[306, 242, 408, 321]"
