image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.536588,True,False,60.098,98.037,158.135,0.6744,"[188, 322, 468, 554]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,person_4_ashlesha,0.675116,True,False,62.232,101.059,163.291,0.6702,"[277, 282, 405, 395]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.555998,True,False,60.473,98.265,158.738,0.5596,"[87, 157, 502, 486]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.524986,True,False,61.709,97.507,159.216,0.5535,"[140, 237, 510, 545]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.547803,True,False,61.581,91.479,153.06,0.713,"[289, 240, 407, 330]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.530943,True,False,62.697,91.773,154.47,0.7116,"[278, 182, 376, 262]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.630796,True,False,63.991,92.949,156.94,0.5515,"[77, 151, 450, 509]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.575108,True,False,62.767,98.626,161.393,0.6848,"[358, 212, 462, 308]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.553512,True,False,64.771,104.199,168.97,0.7466,"[295, 140, 411, 237]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.536336,True,False,62.503,101.397,163.9,0.7653,"[247, 206, 369, 300]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.557048,True,False,66.103,106.609,172.712,0.5782,"[151, 267, 483, 549]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.618015,True,False,80.814,107.688,188.502,0.7238,"[295, 185, 417, 295]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.01 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.515023,True,False,63.645,96.532,160.177,0.6892,"[307, 215, 404, 294]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.652992,True,False,63.279,93.114,156.393,0.6291,"[286, 263, 388, 356]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,63.349,0.0,63.349,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.552575,True,False,65.502,95.926,161.428,0.7097,"[313, 183, 413, 278]"
