image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,143.351,15.63,158.981,0.7622,"[93, 203, 495, 605]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,26.07,0.0,26.07,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,63.071,14.607,77.678,0.5923,"[327, 214, 417, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,36.015,13.348,49.363,0.5643,"[100, 188, 398, 486]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,52.154,0.0,52.154,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,31.893,0.0,31.893,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,31.799,13.416,45.215,0.6794,"[204, 136, 369, 301]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,76.725,13.268,89.993,0.6457,"[300, 310, 390, 400]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,41.353,13.149,54.502,0.6714,"[328, 224, 404, 300]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,43.172,0.0,43.172,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,41.443,12.927,54.37,0.7317,"[327, 249, 400, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,23.747,13.32,37.067,0.7137,"[313, 198, 384, 269]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,120.994,0.0,120.994,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,114.283,0.0,114.283,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,91.914,0.0,91.914,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,57.044,13.084,70.128,0.7393,"[158, 226, 437, 505]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,20.633,0.0,20.633,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,29.661,13.09,42.751,0.581,"[263, 207, 324, 268]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.57 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,32.704,13.65,46.354,0.6256,"[124, 216, 391, 483]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,20.09,0.0,20.09,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,23.427,13.977,37.404,0.7177,"[163, 245, 477, 559]"
