image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.547485,True,False,138.406,144.088,282.494,0.717,"[205, 318, 460, 573]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,112.654,0.0,112.654,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.575299,True,False,114.638,112.423,227.061,0.56,"[83, 144, 447, 508]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.549914,True,False,45.768,149.902,195.67,0.7177,"[163, 245, 477, 559]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.54664,True,False,32.355,145.835,178.19,0.6557,"[320, 244, 406, 330]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,62.35,0.0,62.35,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,29.261,0.0,29.261,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM.jpeg,person_1_sudhanshu,person_2_shaunak,0.52664,True,False,46.467,129.783,176.25,0.5599,"[354, 227, 432, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,26.299,0.0,26.299,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,71.157,0.0,71.157,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.565853,True,False,21.781,149.911,171.692,0.6838,"[261, 295, 487, 521]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,29.152,0.0,29.152,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.01 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.508854,True,False,33.838,147.112,180.95,0.5329,"[317, 219, 400, 302]"
