image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,1351.279,12.256,1363.535,0.717,"[205, 318, 460, 573]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,30.46,0.0,30.46,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,57.217,11.707,68.924,0.56,"[83, 144, 447, 508]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,23.193,10.726,33.919,0.7177,"[163, 245, 477, 559]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,56.809,11.917,68.726,0.6557,"[320, 244, 406, 330]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,44.902,0.0,44.902,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,31.706,0.0,31.706,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,96.771,10.763,107.534,0.5599,"[354, 227, 432, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,40.11,0.0,40.11,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,35.363,0.0,35.363,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,28.034,10.746,38.78,0.6838,"[261, 295, 487, 521]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,30.786,0.0,30.786,,
