image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.536263,True,False,161.14,129.484,290.624,0.7622,"[93, 203, 495, 605]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,57.998,0.0,57.998,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.538929,True,False,43.445,153.512,196.957,0.5923,"[327, 214, 417, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.497474,True,False,47.235,151.12,198.355,0.5643,"[100, 188, 398, 486]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,19.169,0.0,19.169,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,68.252,0.0,68.252,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.533744,True,False,31.3,158.53,189.83,0.6794,"[204, 136, 369, 301]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.545567,True,False,114.491,113.786,228.277,0.6457,"[300, 310, 390, 400]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.549583,True,False,119.887,130.698,250.585,0.6714,"[328, 224, 404, 300]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,114.928,0.0,114.928,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.52251,True,False,64.13,139.674,203.804,0.7317,"[327, 249, 400, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.536281,True,False,25.359,201.96,227.319,0.7137,"[313, 198, 384, 269]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,113.365,0.0,113.365,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,125.543,0.0,125.543,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,40.48,0.0,40.48,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.51905,True,False,31.247,142.404,173.651,0.7393,"[158, 226, 437, 505]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,34.195,0.0,34.195,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.521937,True,False,32.279,168.8,201.079,0.581,"[263, 207, 324, 268]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.57 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.535301,True,False,18.928,197.737,216.665,0.6256,"[124, 216, 391, 483]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,71.415,0.0,71.415,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.543696,True,False,93.844,118.806,212.65,0.7177,"[163, 245, 477, 559]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.561148,True,False,33.967,171.393,205.36,0.6838,"[261, 295, 487, 521]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,23.079,0.0,23.079,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (33).jpeg,person_2_shaunak,,0.0,False,False,92.378,0.0,92.378,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (2).jpeg,person_2_shaunak,person_2_shaunak,0.573043,True,False,140.672,165.934,306.606,0.5948,"[181, 148, 476, 443]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (2).jpeg,person_2_shaunak,,0.0,False,False,92.14,0.0,92.14,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (28).jpeg,person_2_shaunak,person_2_shaunak,0.556101,True,False,71.224,144.292,215.516,0.6556,"[181, 170, 451, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (21).jpeg,person_2_shaunak,person_2_shaunak,0.5639,True,False,94.653,162.322,256.975,0.5791,"[275, 112, 374, 211]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (12).jpeg,person_2_shaunak,person_2_shaunak,0.552322,True,False,54.958,138.752,193.71,0.6395,"[162, 170, 242, 250]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.43 PM.jpeg,person_2_shaunak,person_2_shaunak,0.605985,True,False,42.039,131.446,173.485,0.551,"[366, 217, 622, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (8).jpeg,person_2_shaunak,person_2_shaunak,0.598579,True,False,118.649,115.52,234.169,0.5641,"[228, 55, 308, 135]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.03 AM.jpeg,person_2_shaunak,person_1_sudhanshu,0.81853,True,False,91.321,131.414,222.735,0.5148,"[74, 251, 142, 319]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,person_2_shaunak,0.555393,True,False,69.067,134.488,203.555,0.6678,"[183, 171, 452, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (26).jpeg,person_2_shaunak,person_2_shaunak,0.577479,True,False,95.547,133.578,229.125,0.6365,"[291, 162, 369, 240]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (23).jpeg,person_2_shaunak,person_2_shaunak,0.548172,True,False,95.73,132.563,228.293,0.5749,"[210, 133, 282, 205]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.23 PM.jpeg,person_2_shaunak,,0.0,False,False,33.251,0.0,33.251,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (17).jpeg,person_2_shaunak,person_2_shaunak,0.579713,True,False,55.73,126.398,182.128,0.675,"[209, 51, 355, 197]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,,0.0,False,False,34.718,0.0,34.718,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1153.jpg,person_3_srishti,person_3_srishti,0.552273,True,False,39.488,138.702,178.19,0.6772,"[151, 186, 463, 498]"
