image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,62.752,11.852,74.604,0.566,"[154, 143, 558, 481]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM.jpeg,person_1_sudhanshu,,0.0,False,False,69.321,0.0,69.321,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (1).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,63.276,11.014,74.29,0.6502,"[188, 232, 330, 351]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,63.34,10.321,73.661,0.5457,"[144, 238, 478, 545]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,59.359,12.559,71.918,0.6126,"[234, 304, 442, 476]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,61.091,10.21,71.301,0.5979,"[306, 242, 408, 321]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,61.14,10.085,71.225,0.6154,"[296, 218, 395, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,59.474,9.483,68.957,0.8431,"[302, 90, 387, 170]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,60.269,9.817,70.086,0.5645,"[86, 253, 441, 569]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,62.684,9.572,72.256,0.6512,"[138, 249, 459, 531]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,61.384,9.877,71.261,0.5755,"[167, 256, 317, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.53 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,61.682,9.656,71.338,0.7673,"[212, 171, 321, 266]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,60.522,9.255,69.777,0.7097,"[313, 183, 413, 278]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.58 AM (3).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,60.773,10.661,71.434,0.7238,"[295, 185, 417, 295]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,61.167,10.006,71.173,0.5596,"[87, 157, 502, 486]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,60.751,9.345,70.096,0.6702,"[277, 282, 405, 395]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,65.929,9.718,75.647,0.8008,"[175, 237, 428, 502]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,64.971,9.2,74.171,0.8182,"[163, 193, 436, 501]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.52 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,58.68,9.468,68.148,0.7842,"[293, 170, 385, 254]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,61.564,0.0,61.564,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,61.408,10.145,71.553,0.7637,"[214, 198, 337, 300]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,59.541,9.795,69.336,0.7728,"[245, 191, 361, 289]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.00 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,60.709,9.835,70.544,0.6397,"[318, 212, 414, 295]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (33).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,57.717,10.085,67.802,0.8436,"[126, 94, 341, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.02 AM (2).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,58.762,9.221,67.983,0.7903,"[124, 230, 395, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,57.022,9.915,66.937,0.5895,"[104, 109, 476, 453]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,58.458,9.786,68.244,0.6087,"[181, 171, 550, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.59 AM (2).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,58.51,9.593,68.103,0.8127,"[148, 243, 401, 521]"
