image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,62.725,0.0,62.725,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,60.695,702.59,763.285,0.6319,"[313, 212, 408, 294]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.815077,True,False,61.207,1123.206,1184.413,0.6906,"[295, 230, 389, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.781292,True,False,58.157,1329.576,1387.733,0.6867,"[304, 221, 400, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.815357,True,False,57.882,1706.23,1764.112,0.5629,"[204, 264, 399, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM.jpeg,person_1_sudhanshu,,0.0,True,True,59.515,556.472,615.987,0.6672,"[276, 264, 396, 370]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.53 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,60.784,235.184,295.968,0.7402,"[173, 102, 293, 211]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (2).jpeg,person_1_sudhanshu,,0.0,True,True,55.726,147.101,202.827,0.5755,"[167, 256, 317, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.792925,True,False,56.247,1046.058,1102.305,0.6492,"[337, 239, 430, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,58.179,509.266,567.445,0.5457,"[144, 238, 478, 545]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.54 AM (2).jpeg,person_1_sudhanshu,,0.0,True,True,56.77,283.353,340.123,0.7728,"[245, 191, 361, 289]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,,0.0,True,True,57.514,149.084,206.598,0.6198,"[103, 172, 460, 451]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.57 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,56.884,143.356,200.24,0.5662,"[91, 200, 448, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (3).jpeg,person_1_sudhanshu,,0.0,True,True,68.837,135.593,204.43,0.6512,"[138, 249, 459, 531]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM.jpeg,person_1_sudhanshu,,0.0,True,True,57.771,140.488,198.259,0.5686,"[133, 192, 464, 488]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,56.709,138.622,195.331,0.7319,"[282, 202, 408, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.785742,True,False,56.309,797.668,853.977,0.6509,"[279, 253, 392, 351]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (1).jpeg,person_1_sudhanshu,,0.0,True,True,56.7,861.612,918.312,0.6744,"[188, 322, 468, 554]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (3).jpeg,person_1_sudhanshu,,0.0,True,True,53.823,150.164,203.987,0.7098,"[270, 282, 407, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.52 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.836773,True,False,53.87,890.869,944.739,0.7842,"[293, 170, 385, 254]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM.jpeg,person_1_sudhanshu,,0.0,True,True,55.008,913.834,968.842,0.7296,"[297, 207, 419, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (2).jpeg,person_1_sudhanshu,,0.0,True,True,52.821,137.192,190.013,0.713,"[289, 240, 407, 330]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.10 AM (2).jpeg,person_1_sudhanshu,,0.0,True,True,52.367,137.337,189.704,0.6154,"[296, 218, 395, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (17).jpeg,person_2_shaunak,,0.0,True,True,59.072,137.773,196.845,0.8022,"[201, 55, 343, 199]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (22).jpeg,person_2_shaunak,,0.0,True,True,55.994,133.346,189.34,0.8467,"[255, 176, 325, 258]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM.jpeg,person_2_shaunak,,0.0,True,True,56.511,136.826,193.337,0.8192,"[165, 124, 479, 506]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (32).jpeg,person_2_shaunak,,0.0,True,True,58.128,136.636,194.764,0.7041,"[217, 150, 444, 338]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM.jpeg,person_2_shaunak,,0.0,True,True,53.173,132.289,185.462,0.8275,"[151, 121, 422, 407]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (2).jpeg,person_2_shaunak,,0.0,True,True,52.525,131.506,184.031,0.6164,"[198, 117, 548, 455]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.59 AM.jpeg,person_2_shaunak,,0.0,True,True,57.016,144.457,201.473,0.6823,"[158, 202, 489, 529]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (8).jpeg,person_2_shaunak,,0.0,True,True,52.088,130.103,182.191,0.8338,"[234, 56, 317, 126]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (5).jpeg,person_2_shaunak,,0.0,True,True,56.627,135.71,192.337,0.8003,"[215, 299, 318, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (26).jpeg,person_2_shaunak,,0.0,True,True,53.592,127.749,181.341,0.8794,"[283, 158, 356, 239]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (19).jpeg,person_2_shaunak,,0.0,True,True,56.398,134.531,190.929,0.8067,"[279, 91, 375, 195]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (13).jpeg,person_2_shaunak,,0.0,True,True,55.175,124.121,179.296,0.7834,"[218, 219, 306, 309]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (20).jpeg,person_2_shaunak,,0.0,True,True,55.735,127.062,182.797,0.8329,"[273, 95, 370, 202]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,,0.0,True,True,56.955,127.866,184.821,0.7619,"[171, 190, 454, 426]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.00 AM.jpeg,person_2_shaunak,,0.0,True,True,58.488,120.289,178.777,0.8041,"[205, 184, 432, 432]"
